"Id","SalePrice"
2851,237694.913524393
2852,237843.416109244
2853,221490.737794074
2854,139908.89669614
2855,198799.88649247
2856,203960.21418081
2857,189097.52088925
2858,208662.509800112
2859,129462.370076194
2860,124513.698283702
2861,126884.701972898
2862,184616.650490912
2863,119808.359972667
2864,250071.432448381
2865,141796.80977086
2866,137127.723489225
2867,90039.2050213064
2868,119831.707570839
2869,124113.291811473
2870,151914.018163897
2871,109519.414196552
2872,48875.1938922914
2873,106579.842034965
2874,142549.629300285
2875,113466.281551682
2876,160575.169504919
2877,141866.02787485
2878,166153.517325179
2879,147260.737756038
2880,105266.159201605
2881,141854.009860274
2882,166714.203439608
2883,185635.238535299
2884,172190.143841535
2885,192762.020693619
2886,201064.303752912
2887,112720.004107586
2888,141754.785450773
2889,57011.7388071863
2890,87311.4253708053
2891,130438.122672161
2892,63036.4500744077
2893,111042.560186488
2894,58244.1984053696
2895,327807.701306201
2896,269492.040388073
2897,199992.043961589
2898,157035.087029422
2899,231791.937447906
2900,157537.558834954
2901,195403.983708155
2902,165765.478284392
2903,355358.591472306
2904,370136.199333403
2905,101445.265658601
2906,204997.467451302
2907,111577.996816716
2908,128936.416540499
2909,140728.540327233
2910,81107.3164400094
2911,81960.0493689621
2912,144660.299067473
2913,86997.2371677149
2914,78927.6289137969
2915,81026.6411301129
2916,83761.9985715583
2917,166791.580386862
2918,109618.31345589
2919,241513.0594333
