"ID","SalePrice"
2855,213237.353301969
2856,200324.617096491
2857,189763.759333214
2858,209734.144993365
2859,130636.089971964
2860,127954.076370025
2861,132770.750730055
2862,207328.77930906
2863,132571.979656362
2864,260609.841676086
2865,145357.004553985
2866,187619.307840019
2867,102995.941092782
2868,127679.864476438
2869,109617.105292753
2870,135916.280505069
2871,102900.900949791
2872,90356.9178727253
2873,106125.37720066
2874,133602.057601169
2875,117900.80630637
2876,178190.668136656
2877,128042.84156267
2878,146726.329857644
2879,136247.590776859
2880,108709.213481979
2881,132847.442380976
2882,138713.660999826
2883,169528.506126577
2884,192302.749317547
2885,150583.75042199
2886,205830.980037179
2887,103321.721210078
2888,126761.842234127
2889,91973.5420031985
2890,97466.1705561471
2891,134458.130909194
2892,90006.9439880624
2893,102265.829526471
2894,91173.6535013614
2895,295593.495378275
2896,280340.694243772
2897,197008.278467063
2898,175093.347423312
2899,214439.348518943
2900,151401.739423318
2901,197059.631105137
2902,193093.386299283
2903,349164.792808232
2904,356964.039066429
2905,95315.5045095905
2906,229713.277033421
2907,119648.972578012
2908,126460.823535804
2909,168077.84432593
2910,100842.853825726
2911,108658.297318661
2912,138716.800536908
2913,109037.947507603
2914,103443.873307148
2915,103443.873307148
2916,108195.734278102
2917,166946.303826424
2918,118999.66905879
2919,254267.812065915
